num_customers,num_vehicles,seed,qpso_cost,qpso_time_min,qpso_runtime_ms,qpso_feasible,memetic_cost,memetic_time_min,memetic_runtime_ms,memetic_feasible,improvement_pct_vs_qpso
8,2,42,31.413,124.43,120.77,True,31.413,124.43,329.65,True,0.0
8,2,101,2031.57,162.31,131.36,False,2031.413,129.74,374.24,False,0.01
8,2,7,33.866,172.98,123.2,True,33.866,155.57,407.17,True,0.0
8,2,23,2031.414,116.84,163.49,False,2031.413,114.42,348.76,False,0.0
8,2,88,2027.984,127.4,130.93,False,2027.983,137.36,313.38,False,0.0
8,2,12,33.866,172.98,147.53,True,33.866,172.98,300.61,True,0.0
8,2,99,2027.983,127.09,190.63,False,2027.983,111.39,320.12,False,0.0
8,2,54,4025.028,126.59,189.13,False,4025.028,126.58,295.48,False,0.0
8,2,31,33.866,170.22,138.82,True,33.866,172.98,309.95,True,0.0
8,2,77,2030.435,113.13,135.64,False,2030.435,110.11,349.19,False,0.0
12,3,42,48.271,235.06,223.09,True,48.078,203.97,988.25,True,0.4
12,3,101,2049.61,175.64,166.1,False,2045.032,197.76,1007.34,False,0.22
12,3,7,52.626,220.52,208.36,True,49.89,198.09,861.67,True,5.2
12,3,23,2049.475,175.64,156.03,False,2047.985,182.06,942.41,False,0.07
12,3,88,60.716,238.14,227.44,True,56.92,230.7,847.21,True,6.25
12,3,12,48.649,209.84,201.87,True,52.858,218.7,875.37,True,-8.65
12,3,99,57.807,231.99,262.56,True,51.544,220.8,851.88,True,10.83
12,3,54,4044.146,163.84,172.43,False,4037.92,193.01,823.88,False,0.15
12,3,31,48.805,229.55,252.22,True,50.531,202.23,1003.74,True,-3.54
12,3,77,2052.416,186.77,171.59,False,2049.727,187.14,783.04,False,0.13
16,4,42,2070.359,264.64,272.58,False,2066.958,281.93,2057.14,False,0.16
16,4,101,4070.172,254.52,250.73,False,4067.922,262.44,1653.09,False,0.06
16,4,7,87.994,299.6,347.74,True,62.645,318.08,1951.54,True,28.81
16,4,23,4079.687,271.82,288.38,False,4071.811,242.55,1899.36,False,0.19
16,4,88,2085.145,285.58,273.3,False,2070.179,284.64,1939.98,False,0.72
16,4,12,2068.999,289.6,254.68,False,2066.047,297.2,1804.13,False,0.14
16,4,99,2078.59,287.5,244.52,False,2068.818,293.73,1827.77,False,0.47
16,4,54,2087.136,308.04,272.19,False,2067.43,272.29,1947.74,False,0.94
16,4,31,75.532,300.92,228.82,True,74.794,283.95,1735.73,True,0.98
16,4,77,2075.24,264.72,215.97,False,2079.688,284.42,1881.38,False,-0.21
