problem_size,seed,exact_cost,exact_time_min,greedy_cost,greedy_time_min,greedy_gap_pct,greedy_runtime_ms,qpso_cost,qpso_time_min,qpso_gap_pct,qpso_runtime_ms,qpso_feasible
4,42,18.524,62.98,19.704,64.07,6.37,2.99,18.524,62.98,0.0,536.47,True
4,101,18.524,62.98,19.704,64.07,6.37,2.43,18.524,62.98,0.0,467.96,True
4,7,18.524,62.98,19.704,64.07,6.37,2.52,18.524,62.98,0.0,523.25,True
4,23,18.524,62.98,19.704,64.07,6.37,1.46,18.524,62.98,0.0,237.72,True
4,88,18.524,62.98,19.704,64.07,6.37,1.74,18.524,62.99,0.0,148.2,True
4,12,18.524,62.98,19.704,64.07,6.37,0.97,18.524,62.99,0.0,267.49,True
4,99,18.524,62.98,19.704,64.07,6.37,1.02,18.524,62.99,0.0,143.29,True
4,54,18.524,62.98,19.704,64.07,6.37,0.69,18.524,62.98,0.0,137.37,True
4,31,18.524,62.98,19.704,64.07,6.37,0.72,18.524,62.99,0.0,160.96,True
4,77,18.524,62.98,19.704,64.07,6.37,1.08,18.524,62.99,0.0,148.02,True
5,42,27.806,84.66,28.986,85.74,4.24,1.61,27.806,84.66,0.0,142.74,True
5,101,27.806,84.66,28.986,85.74,4.24,1.17,27.806,84.66,0.0,193.42,True
5,7,27.806,84.66,28.986,85.74,4.24,1.97,27.806,84.66,0.0,179.73,True
5,23,27.806,84.66,28.986,85.74,4.24,1.16,27.806,84.66,0.0,297.69,True
5,88,27.806,84.66,28.986,85.74,4.24,5.32,27.806,84.66,0.0,164.08,True
5,12,27.806,84.66,28.986,85.74,4.24,2.17,27.806,84.66,0.0,150.84,True
5,99,27.806,84.66,28.986,85.74,4.24,1.17,27.806,84.66,0.0,177.06,True
5,54,27.806,84.66,28.986,85.74,4.24,1.79,27.806,84.66,0.0,154.81,True
5,31,27.806,84.66,28.986,85.74,4.24,1.07,27.806,84.66,0.0,153.09,True
5,77,27.806,84.66,28.986,85.74,4.24,1.92,27.806,84.66,0.0,188.06,True
6,42,43.458,115.93,44.638,117.02,2.72,2.23,43.458,115.93,0.0,174.48,True
6,101,43.458,115.93,44.638,117.02,2.72,2.69,43.458,115.93,0.0,162.09,True
6,7,43.458,115.93,44.638,117.02,2.72,1.67,43.458,115.93,0.0,134.25,True
6,23,43.458,115.93,44.638,117.02,2.72,3.22,43.458,115.94,0.0,164.31,True
6,88,43.458,115.93,44.638,117.02,2.72,2.28,43.458,115.94,0.0,138.19,True
6,12,43.458,115.93,44.638,117.02,2.72,2.79,43.458,115.94,0.0,157.22,True
6,99,43.458,115.93,44.638,117.02,2.72,2.93,43.458,115.94,0.0,260.88,True
6,54,43.458,115.93,44.638,117.02,2.72,6.2,43.458,115.93,0.0,231.73,True
6,31,43.458,115.93,44.638,117.02,2.72,3.71,43.458,115.94,0.0,257.04,True
6,77,43.458,115.93,44.638,117.02,2.72,3.48,43.458,115.93,0.0,355.04,True
