num_customers,num_vehicles,seed,qpso_cost,qpso_time_min,qpso_runtime_ms,qpso_feasible,memetic_cost,memetic_time_min,memetic_runtime_ms,memetic_feasible,improvement_pct_vs_qpso
8,2,42,31.413,124.43,150.82,True,31.413,124.43,495.31,True,0.0
8,2,101,2031.57,162.31,150.82,False,2031.413,129.74,341.95,False,0.01
8,2,2024,2033.867,165.26,146.64,False,2033.867,165.25,340.53,False,0.0
8,2,7,33.866,172.98,163.51,True,33.866,155.57,331.87,True,0.0
8,2,23,2031.414,116.84,145.84,False,2031.413,114.42,337.27,False,0.0
12,3,42,48.271,235.06,221.97,True,48.078,203.97,874.69,True,0.4
12,3,101,2049.61,175.64,194.34,False,2045.032,197.76,1026.91,False,0.22
12,3,2024,4048.083,209.89,195.37,False,4053.236,203.63,850.67,False,-0.13
12,3,7,52.626,220.52,205.25,True,49.89,198.09,880.07,True,5.2
12,3,23,2049.475,175.64,204.41,False,2047.985,182.06,864.2,False,0.07
16,4,42,2070.359,264.64,278.02,False,2066.958,281.93,2214.1,False,0.16
16,4,101,4070.172,254.52,267.81,False,4067.922,262.44,2033.94,False,0.06
16,4,2024,6066.627,281.69,307.79,False,6063.734,261.78,1990.33,False,0.05
16,4,7,87.994,299.6,286.19,True,62.645,318.08,2810.57,True,28.81
16,4,23,4079.687,271.82,320.32,False,4071.811,242.55,2113.12,False,0.19
20,5,42,2096.796,381.41,486.46,False,2078.923,327.85,5409.29,False,0.85
20,5,101,4110.609,360.74,634.53,False,4090.589,337.22,5737.81,False,0.49
20,5,2024,6091.579,381.64,734.54,False,6082.217,341.8,6852.69,False,0.15
20,5,7,108.768,401.05,701.04,True,84.099,369.36,8455.36,True,22.68
20,5,23,4099.078,366.93,713.13,False,4085.658,313.13,6846.15,False,0.33
