scale,num_vehicles,solver,mode,budget_label,budget_ms,seed,is_feasible,raw_objective,raw_time_min,raw_dist_km,runtime_ms,gap_vs_ortools_2s_ref_pct,gap_vs_greedy_pct,t_ref_min,d_ref_km
5,2,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),0.06,,True,6.4632,90.42,56.86,0.06,38.35,0.0,12.75,11.38
5,2,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,4.6717,60.18,51.88,101.05,0.0,-27.72,12.75,11.38
5,2,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,4.6717,60.18,51.88,250.87,0.0,-27.72,12.75,11.38
5,2,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,4.6717,60.18,51.88,501.45,0.0,-27.72,12.75,11.38
5,2,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,4.6717,60.18,51.88,1001.01,0.0,-27.72,12.75,11.38
5,2,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,4.6717,60.18,51.88,2000.98,0.0,-27.72,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,6.15,42,True,6.161,87.36,51.77,6.15,31.88,-4.68,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,7.45,101,True,6.161,87.36,51.77,7.45,31.88,-4.68,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,5.93,2024,True,6.0442,85.18,51.88,5.93,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,24.09,42,True,6.0442,85.18,51.88,24.09,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,25.79,101,True,6.161,87.36,51.77,25.79,31.88,-4.68,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,25.31,2024,True,6.0442,85.18,51.88,25.31,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,58.42,42,True,6.0442,85.18,51.88,58.42,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,59.36,101,True,6.0442,85.18,51.88,59.36,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,58.4,2024,True,6.0442,85.18,51.88,58.4,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,160.66,42,True,6.0442,85.18,51.88,160.66,29.38,-6.48,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,175.55,101,True,6.161,87.36,51.77,175.55,31.88,-4.68,12.75,11.38
5,2,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,160.3,2024,True,6.0442,85.18,51.88,160.3,29.38,-6.48,12.75,11.38
10,3,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),0.15,,True,10.8779,159.47,89.55,0.15,45.94,0.0,13.1,11.4
10,3,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,7.4535,99.6,80.99,101.32,0.0,-31.48,13.1,11.4
10,3,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,7.4535,99.6,80.99,251.25,0.0,-31.48,13.1,11.4
10,3,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,7.4535,99.6,80.99,501.35,0.0,-31.48,13.1,11.4
10,3,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,7.4535,99.6,80.99,1003.52,0.0,-31.48,13.1,11.4
10,3,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,7.4535,99.6,80.99,2001.14,0.0,-31.48,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,10.04,42,True,10.5936,155.18,87.46,10.04,42.13,-2.61,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,9.53,101,True,10.9517,160.91,89.43,9.53,46.93,0.68,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,9.4,2024,True,10.7134,157.19,87.93,9.4,43.74,-1.51,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,36.18,42,True,10.678,156.07,88.86,36.18,43.26,-1.84,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,36.08,101,True,10.4818,154.17,85.26,36.08,40.63,-3.64,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,34.98,2024,True,10.7134,157.19,87.93,34.98,43.74,-1.51,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,88.78,42,True,10.5756,155.63,85.86,88.78,41.89,-2.78,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,89.25,101,True,10.2504,151.18,82.54,89.25,37.52,-5.77,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,88.47,2024,True,10.4115,152.54,85.9,88.47,39.69,-4.29,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,229.89,42,True,10.1462,149.49,82.01,229.89,36.13,-6.73,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,235.11,101,True,10.1462,149.49,82.01,235.11,36.13,-6.73,13.1,11.4
10,3,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,232.86,2024,True,10.4115,152.54,85.9,232.86,39.69,-4.29,13.1,11.4
15,4,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),0.25,,True,14.9725,206.1,101.82,0.25,55.5,0.0,11.99,10.39
15,4,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,9.6287,120.0,90.84,101.19,0.0,-35.69,11.99,10.39
15,4,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,9.6287,120.0,90.84,251.17,0.0,-35.69,11.99,10.39
15,4,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,9.6287,120.0,90.84,501.37,0.0,-35.69,11.99,10.39
15,4,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,9.6287,120.0,90.84,1001.12,0.0,-35.69,11.99,10.39
15,4,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,9.6287,120.0,90.84,2001.12,0.0,-35.69,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,12.43,42,True,15.8413,216.11,111.67,12.43,64.52,5.8,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,13.24,101,True,15.092,207.04,104.06,13.24,56.74,0.8,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,12.74,2024,True,18.1154,242.96,136.14,12.74,88.14,20.99,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,45.14,42,True,14.8573,204.27,101.53,45.14,54.3,-0.77,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,51.42,101,True,14.9059,205.9,99.92,51.42,54.81,-0.44,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,45.54,2024,True,16.3163,221.63,116.96,45.54,69.45,8.98,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,112.59,42,True,15.4909,212.24,107.36,112.59,60.88,3.46,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,111.51,101,True,14.9602,206.78,100.02,111.51,55.37,-0.08,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P30_I50,112.09,2024,True,14.9445,205.64,101.78,112.09,55.21,-0.19,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,317.93,42,True,14.0074,195.0,90.84,317.93,45.48,-6.45,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,301.68,101,True,14.4961,201.21,95.21,301.68,50.55,-3.18,11.99,10.39
15,4,RandomKey_QPSO,Equalized_Budget,QPSO_P50_I100,298.74,2024,True,14.7669,202.94,101.09,298.74,53.36,-1.37,11.99,10.39
20,5,Greedy_NN,Heuristic_Baseline,Greedy_O(N^2),0.51,,True,20.506,366.2,222.11,0.51,73.39,0.0,16.19,14.26
20,5,Google_ORTools,Equalized_Budget,ORT_100ms,100,,True,11.8268,197.09,157.11,101.21,0.0,-42.33,16.19,14.26
20,5,Google_ORTools,Equalized_Budget,ORT_250ms,250,,True,11.8268,197.09,157.11,250.72,0.0,-42.33,16.19,14.26
20,5,Google_ORTools,Equalized_Budget,ORT_500ms,500,,True,11.8268,197.09,157.11,501.2,0.0,-42.33,16.19,14.26
20,5,Google_ORTools,Equalized_Budget,ORT_1000ms,1000,,True,11.8268,197.09,157.11,1001.31,0.0,-42.33,16.19,14.26
20,5,Google_ORTools,Quality_Reference,ORT_2000ms,2000,,True,11.8268,197.09,157.11,2001.2,0.0,-42.33,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,14.93,42,True,22.2368,394.34,246.55,14.93,88.02,8.44,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,13.77,101,True,21.4862,380.74,238.82,13.77,81.67,4.78,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P10_I15,14.74,2024,True,20.9095,370.42,232.62,14.74,76.8,1.97,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,65.41,42,True,20.8057,371.22,226.04,65.41,75.92,1.46,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,64.89,101,True,20.6136,366.85,225.89,64.89,74.3,0.52,16.19,14.26
20,5,RandomKey_QPSO,Equalized_Budget,QPSO_P20_I30,56.87,2024,True,20.9341,371.87,230.81,56.87,77.01,2.09,16.19,14.26
