instance_id,customer_count,vehicle_count,matrix_source,matrix_timestamp,t_ref_min,d_ref_km,seed,greedy_objective,ortools_objective,qpso_objective,relative_cost_gap_vs_ortools_pct,greedy_time_min,ortools_time_min,qpso_time_min,greedy_distance_km,ortools_distance_km,qpso_distance_km,qpso_feasible,ortools_runtime_ms,qpso_runtime_ms
vizag_5cust_2veh_seed42,5,2,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,12.75,11.38,42,6.4632,4.6717,6.0442,29.38,90.42,60.18,85.18,56.86,51.88,51.88,True,2006.07,56.26
vizag_5cust_2veh_seed101,5,2,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,12.75,11.38,101,6.4632,4.6717,6.0442,29.38,90.42,60.18,85.18,56.86,51.88,51.88,True,2006.07,58.0
vizag_5cust_2veh_seed2024,5,2,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,12.75,11.38,2024,6.4632,4.6717,6.0442,29.38,90.42,60.18,85.18,56.86,51.88,51.88,True,2006.07,57.36
vizag_10cust_3veh_seed42,10,3,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,13.1,11.4,42,10.8779,7.4535,10.5756,41.89,159.47,99.6,155.63,89.55,80.99,85.86,True,2001.45,80.74
vizag_10cust_3veh_seed101,10,3,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,13.1,11.4,101,10.8779,7.4535,10.5756,41.89,159.47,99.6,155.63,89.55,80.99,85.86,True,2001.45,84.0
vizag_10cust_3veh_seed2024,10,3,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,13.1,11.4,2024,10.8779,7.4535,10.5756,41.89,159.47,99.6,155.63,89.55,80.99,85.86,True,2001.45,99.12
vizag_15cust_4veh_seed42,15,4,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,11.99,10.39,42,14.9725,9.6287,15.4909,60.88,206.1,120.0,212.24,101.82,90.84,107.36,True,2001.36,109.74
vizag_15cust_4veh_seed101,15,4,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,11.99,10.39,101,14.9725,9.6287,15.4909,60.88,206.1,120.0,212.24,101.82,90.84,107.36,True,2001.36,109.8
vizag_15cust_4veh_seed2024,15,4,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,11.99,10.39,2024,14.9725,9.6287,15.4909,60.88,206.1,120.0,212.24,101.82,90.84,107.36,True,2001.36,112.56
vizag_20cust_5veh_seed42,20,5,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,16.19,14.26,42,20.506,11.8268,18.8373,59.28,366.2,197.09,339.62,222.11,157.11,197.42,True,2000.67,138.49
vizag_20cust_5veh_seed101,20,5,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,16.19,14.26,101,20.506,11.8268,18.8373,59.28,366.2,197.09,339.62,222.11,157.11,197.42,True,2000.67,136.72
vizag_20cust_5veh_seed2024,20,5,OSRM_Table_API,2026-09-03T18:47:56.242950+00:00,16.19,14.26,2024,20.506,11.8268,18.8373,59.28,366.2,197.09,339.62,222.11,157.11,197.42,True,2000.67,135.41
